X,20767,B,127,1144.0
M,20774,B,635,1144.0
A,20776,B,789,1176.0
A,20777,B,835,1127.0
T,22,1176
M,20776,B,767,1176.0
T,767,1176
T,181,1144
X,20776,B,767,1176.0
M,20774,B,454,1144.0
T,175,1144
M,20774,B,279,1144.0
A,20781,B,753,1160.0
A,20782,B,48,1167.0
A,20783,B,240,1116.0
T,48,1167
T,678,1160
X,20782,B,48,1167.0
M,20781,B,75,1160.0
T,75,1160
T,279,1144
T,493,1127
X,20781,B,75,1160.0
X,20774,B,279,1144.0
M,20777,B,342,1127.0
T,20,1127
M,20777,B,322,1127.0
A,20787,B,99,1124.0
A,20788,B,22,1188.0
A,20789,B,860,1128.0
T,22,1188
T,401,1128
X,20788,B,22,1188.0
M,20789,B,459,1128.0
T,116,1128
M,20789,B,343,1128.0
A,20792,B,997,1081.0
A,20793,B,996,1110.0
A,20794,B,714,1171.0
T,180,1171
M,20794,B,534,1171.0
A,20796,B,746,1161.0
T,534,1171
T,26,1161
X,20794,B,534,1171.0
M,20796,B,720,1161.0
T,720,1161
T,124,1128
X,20796,B,720,1161.0
M,20789,B,219,1128.0
A,20799,B,164,1142.0
A,20800,B,624,1091.0
T,164,1142
T,219,1128
T,92,1127
X,20799,B,164,1142.0
X,20789,B,219,1128.0
M,20777,B,230,1127.0
T,230,1127
T,99,1124
T,240,1116
T,179,1110
X,20777,B,230,1127.0
X,20787,B,99,1124.0
X,20783,B,240,1116.0
M,20793,B,817,1110.0
A,20803,B,847,1159.0
T,430,1159
M,20803,B,417,1159.0
T,70,1159
M,20803,B,347,1159.0
T,347,1159
T,143,1110
X,20803,B,347,1159.0
M,20793,B,674,1110.0
A,20807,B,843,1057.0
T,67,1110
M,20793,B,607,1110.0
A,20809,B,495,1130.0
A,20810,B,840,1114.0
T,495,1130
T,14,1114
X,20809,B,495,1130.0
M,20810,B,826,1114.0
T,327,1114
M,20810,B,499,1114.0
T,499,1114
T,266,1110
X,20810,B,499,1114.0
M,20793,B,341,1110.0
A,20814,B,741,1074.0
A,20815,B,348,1091.0
A,20816,B,786,1065.0
T,260,1110
M,20793,B,81,1110.0
A,20818,B,274,1173.0
A,20819,B,579,1076.0
T,274,1173
T,81,1110
T,323,1104
T,66,1103
X,20818,B,274,1173.0
X,20793,B,81,1110.0
X,20741,B,323,1104.0
M,20738,B,518,1103.0
A,20821,B,943,1110.0
A,20822,B,3,1123.0
A,20823,B,896,1182.0
T,491,1182
M,20823,B,405,1182.0
A,20825,B,652,1083.0
T,405,1182
T,3,1123
T,433,1110
X,20823,B,405,1182.0
X,20822,B,3,1123.0
M,20821,B,510,1110.0
A,20827,B,858,1169.0
T,210,1169
M,20827,B,648,1169.0
A,20829,B,828,1091.0
T,547,1169
M,20827,B,101,1169.0
A,20831,B,484,1155.0
A,20832,B,899,1083.0
A,20833,B,937,1187.0
A,20834,B,79,1075.0
A,20835,B,241,1168.0
T,113,1187
M,20833,B,824,1187.0
A,20837,B,181,1193.0
A,20838,B,375,1174.0
A,20839,B,75,1058.0
T,133,1193
M,20837,B,48,1193.0
A,20841,B,211,1132.0
T,48,1193
T,824,1187
T,84,1174
X,20837,B,48,1193.0
X,20833,B,824,1187.0
M,20838,B,291,1174.0
A,20843,B,801,1168.0
A,20844,B,696,1112.0
A,20845,B,723,1168.0
A,20846,B,351,1129.0
T,291,1174
T,101,1169
T,241,1168
T,77,1168
X,20838,B,291,1174.0
X,20827,B,101,1169.0
X,20835,B,241,1168.0
M,20843,B,724,1168.0
A,20848,B,701,1187.0
A,20849,B,138,1115.0
A,20850,B,882,1179.0
A,20851,B,657,1075.0
T,186,1187
M,20848,B,515,1187.0
T,515,1187
T,278,1179
X,20848,B,515,1187.0
M,20850,B,604,1179.0
A,20854,B,617,1146.0
A,20855,B,264,1121.0
T,505,1179
M,20850,B,99,1179.0
A,20857,B,73,1152.0
T,99,1179
T,98,1168
X,20850,B,99,1179.0
M,20843,B,626,1168.0
T,291,1168
M,20843,B,335,1168.0
A,20860,B,68,1122.0
T,284,1168
M,20843,B,51,1168.0
T,51,1168
T,723,1168
T,1,1155
X,20843,B,51,1168.0
X,20845,B,723,1168.0
M,20831,B,483,1155.0
T,11,1155
M,20831,B,472,1155.0
A,20864,B,87,1110.0
A,20865,B,229,1145.0
A,20866,B,967,1099.0
T,472,1155
T,73,1152
T,123,1146
X,20831,B,472,1155.0
X,20857,B,73,1152.0
M,20854,B,494,1146.0
A,20868,B,487,1088.0
T,494,1146
T,211,1145
X,20854,B,494,1146.0
M,20865,B,18,1145.0
T,18,1145
T,211,1132
T,351,1129
T,68,1122
T,103,1121
X,20865,B,18,1145.0
X,20841,B,211,1132.0
X,20846,B,351,1129.0
X,20860,B,68,1122.0
M,20855,B,161,1121.0
T,161,1121
T,138,1115
T,77,1112
X,20855,B,161,1121.0
X,20849,B,138,1115.0
M,20844,B,619,1112.0
T,466,1112
M,20844,B,153,1112.0
A,20873,B,89,1146.0
A,20874,B,532,1105.0
T,89,1146
T,153,1112
T,510,1110
T,54,1110
X,20873,B,89,1146.0
X,20844,B,153,1112.0
X,20821,B,510,1110.0
M,20864,B,33,1110.0
T,33,1110
T,233,1105
X,20864,B,33,1110.0
M,20874,B,299,1105.0
T,215,1105
M,20874,B,84,1105.0
A,20878,B,525,1087.0
A,20879,B,239,1061.0
A,20880,B,356,1195.0
A,20881,B,427,1081.0
T,256,1195
M,20880,B,100,1195.0
T,100,1195
T,84,1105
T,505,1103
X,20880,B,100,1195.0
X,20874,B,84,1105.0
M,20738,B,13,1103.0
A,20884,B,594,1122.0
A,20885,B,539,1164.0
T,539,1164
T,159,1122
X,20885,B,539,1164.0
M,20884,B,435,1122.0
A,20887,B,661,1134.0
A,20888,B,367,1151.0
T,367,1151
T,409,1134
X,20888,B,367,1151.0
M,20887,B,252,1134.0
A,20890,B,447,1069.0
A,20891,B,364,1075.0
A,20892,B,960,1065.0
A,20893,B,676,1137.0
T,676,1137
T,190,1134
X,20893,B,676,1137.0
M,20887,B,62,1134.0
T,62,1134
T,435,1122
T,13,1103
T,33,1099
T,6,1099
X,20887,B,62,1134.0
X,20884,B,435,1122.0
X,20738,B,13,1103.0
X,20755,B,33,1099.0
M,20866,B,961,1099.0
A,20896,B,939,1138.0
A,20897,B,416,1126.0
A,20898,B,826,1143.0
A,20899,B,43,1105.0
T,443,1143
M,20898,B,383,1143.0
A,20901,B,113,1148.0
A,20902,B,184,1192.0
T,184,1192
T,113,1148
T,26,1143
X,20902,B,184,1192.0
X,20901,B,113,1148.0
M,20898,B,357,1143.0
T,357,1143
T,196,1138
X,20898,B,357,1143.0
M,20896,B,743,1138.0
T,743,1138
T,248,1126
X,20896,B,743,1138.0
M,20897,B,168,1126.0
A,20906,B,346,1146.0
A,20907,B,850,1072.0
T,324,1146
M,20906,B,22,1146.0
T,22,1146
T,168,1126
T,43,1105
T,121,1099
X,20906,B,22,1146.0
X,20897,B,168,1126.0
X,20899,B,43,1105.0
M,20866,B,840,1099.0
A,20910,B,532,1084.0
A,20911,B,892,1120.0
T,782,1120
M,20911,B,110,1120.0
T,110,1120
T,467,1099
X,20911,B,110,1120.0
M,20866,B,373,1099.0
T,373,1099
T,608,1091
X,20866,B,373,1099.0
M,20800,B,16,1091.0
T,16,1091
T,348,1091
T,141,1091
X,20800,B,16,1091.0
X,20815,B,348,1091.0
M,20829,B,687,1091.0
T,687,1091
T,270,1088
X,20829,B,687,1091.0
M,20868,B,217,1088.0
T,217,1088
T,21,1087
X,20868,B,217,1088.0
M,20878,B,504,1087.0
T,305,1087
M,20878,B,199,1087.0
A,20919,B,127,1181.0
A,20920,B,202,1065.0
A,20921,B,112,1106.0
A,20922,B,950,1082.0
A,20923,B,315,1194.0
A,20924,B,460,1099.0
A,20925,B,523,1182.0
T,315,1194
T,50,1182
X,20923,B,315,1194.0
M,20925,B,473,1182.0
A,20927,B,596,1097.0
A,20928,B,476,1092.0
A,20929,B,18,1093.0
T,473,1182
T,33,1181
X,20925,B,473,1182.0
M,20919,B,94,1181.0
A,20931,B,716,1148.0
T,94,1181
T,275,1148
X,20919,B,94,1181.0
M,20931,B,441,1148.0
A,20933,B,374,1144.0
T,328,1148
M,20931,B,113,1148.0
T,113,1148
T,374,1144
T,112,1106
T,105,1099
X,20931,B,113,1148.0
X,20933,B,374,1144.0
X,20921,B,112,1106.0
M,20924,B,355,1099.0
A,20936,B,282,1103.0
A,20937,B,236,1153.0
A,20938,B,565,1135.0
T,43,1153
M,20937,B,193,1153.0
A,20940,B,550,1101.0
T,193,1153
T,365,1135
X,20937,B,193,1153.0
M,20938,B,200,1135.0
A,20942,B,620,1081.0
T,200,1135
T,282,1103
T,335,1101
X,20938,B,200,1135.0
X,20936,B,282,1103.0
M,20940,B,215,1101.0
A,20944,B,229,1189.0
A,20945,B,657,1184.0
T,229,1189
T,138,1184
X,20944,B,229,1189.0
M,20945,B,519,1184.0
A,20947,B,800,1189.0
A,20948,B,92,1125.0
T,322,1189
M,20947,B,478,1189.0
T,285,1189
M,20947,B,193,1189.0
A,20951,B,760,1072.0
A,20952,B,202,1121.0
T,193,1189
T,465,1184
X,20947,B,193,1189.0
M,20945,B,54,1184.0
A,20954,B,15,1149.0
T,54,1184
T,15,1149
T,92,1125
T,202,1121
T,215,1101
T,271,1099
X,20945,B,54,1184.0
X,20954,B,15,1149.0
X,20948,B,92,1125.0
X,20952,B,202,1121.0
X,20940,B,215,1101.0
M,20924,B,84,1099.0
A,20956,B,26,1186.0
A,20957,B,38,1123.0
T,26,1186
T,38,1123
T,84,1099
T,587,1097
X,20956,B,26,1186.0
X,20957,B,38,1123.0
X,20924,B,84,1099.0
M,20927,B,9,1097.0
T,9,1097
T,18,1093
T,476,1092
T,199,1087
T,139,1084
X,20927,B,9,1097.0
X,20929,B,18,1093.0
X,20928,B,476,1092.0
X,20878,B,199,1087.0
M,20910,B,393,1084.0
T,393,1084
T,82,1083
T,118,1083
X,20910,B,393,1084.0
X,20768,B,82,1083.0
M,20825,B,534,1083.0
A,20961,B,728,1135.0
A,20962,B,335,1130.0
A,20963,B,351,1171.0
T,351,1171
T,89,1135
X,20963,B,351,1171.0
M,20961,B,639,1135.0
T,443,1135
M,20961,B,196,1135.0
A,20966,B,468,1116.0
A,20967,B,630,1133.0
A,20968,B,172,1066.0
A,20969,B,938,1182.0
A,20970,B,543,1123.0
A,20971,B,996,1072.0
T,870,1182
M,20969,B,68,1182.0
A,20973,B,828,1078.0
A,20974,B,328,1156.0
A,20975,B,168,1173.0
T,68,1182
T,168,1173
T,241,1156
X,20969,B,68,1182.0
X,20975,B,168,1173.0
M,20974,B,87,1156.0
A,20977,B,897,1181.0
A,20978,B,453,1133.0
A,20979,B,751,1133.0
T,537,1181
M,20977,B,360,1181.0
A,20981,B,903,1122.0
A,20982,B,904,1118.0
T,360,1181
T,87,1156
T,196,1135
T,139,1133
X,20977,B,360,1181.0
X,20974,B,87,1156.0
X,20961,B,196,1135.0
M,20967,B,491,1133.0
T,491,1133
T,384,1133
X,20967,B,491,1133.0
M,20978,B,69,1133.0
A,20985,B,599,1180.0
A,20986,B,189,1198.0
T,189,1198
T,249,1180
X,20986,B,189,1198.0
M,20985,B,350,1180.0
T,350,1180
T,69,1133
T,434,1133
X,20985,B,350,1180.0
X,20978,B,69,1133.0
M,20979,B,317,1133.0
A,20989,B,155,1081.0
T,209,1133
M,20979,B,108,1133.0
T,47,1133
M,20979,B,61,1133.0
A,20992,B,67,1128.0
A,20993,B,401,1077.0
A,20994,B,162,1170.0
T,76,1170
M,20994,B,86,1170.0
A,20996,B,132,1175.0
A,20997,B,51,1076.0
A,20998,B,695,1200.0
A,20999,B,171,1058.0
T,695,1200
T,132,1175
T,86,1170
T,54,1133
X,20998,B,695,1200.0
X,20996,B,132,1175.0
X,20994,B,86,1170.0
M,20979,B,7,1133.0
A,21001,B,317,1157.0
A,21002,B,63,1146.0
T,317,1157
T,63,1146
T,7,1133
T,282,1130
X,21001,B,317,1157.0
X,21002,B,63,1146.0
X,20979,B,7,1133.0
M,20962,B,53,1130.0
T,53,1130
T,67,1128
T,543,1123
T,300,1122
X,20962,B,53,1130.0
X,20992,B,67,1128.0
X,20970,B,543,1123.0
M,20981,B,603,1122.0
A,21005,B,755,1152.0
T,211,1152
M,21005,B,544,1152.0
T,544,1152
T,166,1122
X,21005,B,544,1152.0
M,20981,B,437,1122.0
A,21008,B,289,1191.0
A,21009,B,535,1069.0
A,21010,B,813,1060.0
T,249,1191
M,21008,B,40,1191.0
A,21012,B,596,1192.0
A,21013,B,345,1182.0
A,21014,B,986,1073.0
A,21015,B,967,1116.0
T,596,1192
T,40,1191
T,345,1182
T,14,1122
X,21012,B,596,1192.0
X,21008,B,40,1191.0
X,21013,B,345,1182.0
M,20981,B,423,1122.0
A,21017,B,95,1105.0
T,423,1122
T,294,1118
X,20981,B,423,1122.0
M,20982,B,610,1118.0
T,610,1118
T,209,1116
X,20982,B,610,1118.0
M,20966,B,259,1116.0
A,21020,B,40,1067.0
T,250,1116
M,20966,B,9,1116.0
T,9,1116
T,142,1116
X,20966,B,9,1116.0
M,21015,B,825,1116.0
A,21023,B,90,1082.0
A,21024,B,200,1077.0
A,21025,B,499,1148.0
A,21026,B,49,1055.0
T,499,1148
T,397,1116
X,21025,B,499,1148.0
M,21015,B,428,1116.0
A,21028,B,714,1164.0
A,21029,B,609,1155.0
A,21030,B,904,1133.0
A,21031,B,696,1067.0
T,543,1164
M,21028,B,171,1164.0
T,171,1164
T,428,1155
X,21028,B,171,1164.0
M,21029,B,181,1155.0
T,181,1155
T,206,1133
X,21029,B,181,1155.0
M,21030,B,698,1133.0
A,21035,B,57,1068.0
T,376,1133
M,21030,B,322,1133.0
A,21037,B,814,1076.0
A,21038,B,777,1086.0
T,322,1133
T,335,1116
X,21030,B,322,1133.0
M,21015,B,93,1116.0
A,21040,B,249,1160.0
T,140,1160
M,21040,B,109,1160.0
A,21042,B,534,1069.0
T,109,1160
T,93,1116
T,95,1105
T,462,1086
X,21040,B,109,1160.0
X,21015,B,93,1116.0
X,21017,B,95,1105.0
M,21038,B,315,1086.0
A,21044,B,565,1129.0
T,341,1129
M,21044,B,224,1129.0
T,224,1129
T,83,1086
X,21044,B,224,1129.0
M,21038,B,232,1086.0
T,115,1086
M,21038,B,117,1086.0
A,21048,B,957,1166.0
T,36,1166
M,21048,B,921,1166.0
T,423,1166
M,21048,B,498,1166.0
A,21051,B,836,1106.0
A,21052,B,54,1136.0
A,21053,B,373,1189.0
A,21054,B,27,1080.0
A,21055,B,350,1057.0
T,332,1189
M,21053,B,41,1189.0
A,21057,B,996,1164.0
A,21058,B,323,1085.0
A,21059,B,694,1114.0
T,41,1189
T,498,1166
T,5,1164
X,21053,B,41,1189.0
X,21048,B,498,1166.0
M,21057,B,991,1164.0
T,793,1164
M,21057,B,198,1164.0
A,21062,B,367,1175.0
T,181,1175
M,21062,B,186,1175.0
A,21064,B,321,1074.0
A,21065,B,456,1139.0
T,186,1175
T,198,1164
T,59,1139
X,21062,B,186,1175.0
X,21057,B,198,1164.0
M,21065,B,397,1139.0
T,397,1139
T,54,1136
T,155,1114
X,21065,B,397,1139.0
X,21052,B,54,1136.0
M,21059,B,539,1114.0
A,21068,B,382,1069.0
T,412,1114
M,21059,B,127,1114.0
T,127,1114
T,255,1106
X,21059,B,127,1114.0
M,21051,B,581,1106.0
T,581,1106
T,72,1086
X,21051,B,581,1106.0
M,21038,B,45,1086.0
A,21072,B,7,1198.0
T,7,1198
T,45,1086
T,323,1085
T,6,1083
X,21072,B,7,1198.0
X,21038,B,45,1086.0
X,21058,B,323,1085.0
M,20825,B,528,1083.0
T,488,1083
M,20825,B,40,1083.0
T,40,1083
T,33,1083
X,20825,B,40,1083.0
M,20832,B,866,1083.0
T,866,1083
T,45,1082
X,20832,B,866,1083.0
M,20922,B,905,1082.0
A,21077,B,889,1103.0
A,21078,B,852,1193.0
T,491,1193
M,21078,B,361,1193.0
T,19,1193
M,21078,B,342,1193.0
A,21081,B,408,1093.0
A,21082,B,65,1145.0
A,21083,B,15,1106.0
A,21084,B,554,1154.0
T,342,1193
T,542,1154
X,21078,B,342,1193.0
M,21084,B,12,1154.0
T,12,1154
T,65,1145
T,15,1106
T,167,1103
X,21084,B,12,1154.0
X,21082,B,65,1145.0
X,21083,B,15,1106.0
M,21077,B,722,1103.0
A,21087,B,503,1137.0
A,21088,B,520,1092.0
A,21089,B,701,1154.0
T,112,1154
M,21089,B,589,1154.0
T,578,1154
M,21089,B,11,1154.0
T,11,1154
T,7,1137
X,21089,B,11,1154.0
M,21087,B,496,1137.0
T,81,1137
M,21087,B,415,1137.0
A,21094,B,720,1137.0
A,21095,B,389,1114.0
T,415,1137
T,549,1137
X,21087,B,415,1137.0
M,21094,B,171,1137.0
A,21097,B,145,1130.0
T,171,1137
T,145,1130
T,389,1114
T,161,1103
X,21094,B,171,1137.0
X,21097,B,145,1130.0
X,21095,B,389,1114.0
M,21077,B,561,1103.0
T,561,1103
T,225,1093
X,21077,B,561,1103.0
M,21081,B,183,1093.0
T,183,1093
T,115,1092
X,21081,B,183,1093.0
M,21088,B,405,1092.0
T,405,1092
T,120,1082
X,21088,B,405,1092.0
M,20922,B,785,1082.0
A,21102,B,668,1149.0
A,21103,B,933,1133.0
T,668,1149
T,44,1133
X,21102,B,668,1149.0
M,21103,B,889,1133.0
T,445,1133
M,21103,B,444,1133.0
A,21106,B,78,1179.0
A,21107,B,899,1074.0
T,78,1179
T,444,1133
T,401,1082
X,21106,B,78,1179.0
X,21103,B,444,1133.0
M,20922,B,384,1082.0
T,359,1082
M,20922,B,25,1082.0
T,25,1082
T,90,1082
T,186,1081
X,20922,B,25,1082.0
X,21023,B,90,1082.0
M,20792,B,811,1081.0
T,298,1081
M,20792,B,513,1081.0
T,513,1081
T,394,1081
X,20792,B,513,1081.0
M,20881,B,33,1081.0
A,21113,B,318,1148.0
T,94,1148
M,21113,B,224,1148.0
T,224,1148
T,33,1081
T,616,1081
X,21113,B,224,1148.0
X,20881,B,33,1081.0
M,20942,B,4,1081.0
A,21116,B,497,1091.0
A,21117,B,341,1160.0
A,21118,B,785,1125.0
T,341,1160
T,185,1125
X,21117,B,341,1160.0
M,21118,B,600,1125.0
A,21120,B,957,1120.0
T,82,1125
M,21118,B,518,1125.0
A,21122,B,499,1111.0
A,21123,B,139,1172.0
T,139,1172
T,124,1125
X,21123,B,139,1172.0
M,21118,B,394,1125.0
A,21125,B,218,1127.0
T,111,1127
M,21125,B,107,1127.0
A,21127,B,179,1110.0
T,107,1127
T,79,1125
X,21125,B,107,1127.0
M,21118,B,315,1125.0
A,21129,B,232,1097.0
T,315,1125
T,300,1120
X,21118,B,315,1125.0
M,21120,B,657,1120.0
T,637,1120
M,21120,B,20,1120.0
T,20,1120
T,499,1111
T,165,1110
X,21120,B,20,1120.0
X,21122,B,499,1111.0
M,21127,B,14,1110.0
T,14,1110
T,158,1097
X,21127,B,14,1110.0
M,21129,B,74,1097.0
T,74,1097
T,497,1091
T,4,1081
T,155,1081
T,27,1080
T,124,1078
X,21129,B,74,1097.0
X,21116,B,497,1091.0
X,20942,B,4,1081.0
X,20989,B,155,1081.0
X,21054,B,27,1080.0
M,20973,B,704,1078.0
T,704,1078
T,162,1077
X,20973,B,704,1078.0
M,20993,B,239,1077.0
T,207,1077
M,20993,B,32,1077.0
A,21137,B,849,1073.0
A,21138,B,785,1143.0
A,21139,B,673,1182.0
T,301,1182
M,21139,B,372,1182.0
A,21141,B,737,1118.0
A,21142,B,193,1116.0
T,372,1182
T,491,1143
X,21139,B,372,1182.0
M,21138,B,294,1143.0
A,21144,B,475,1114.0
A,21145,B,196,1065.0
T,294,1143
T,660,1118
X,21138,B,294,1143.0
M,21141,B,77,1118.0
A,21147,B,733,1118.0
A,21148,B,436,1100.0
T,77,1118
T,455,1118
X,21141,B,77,1118.0
M,21147,B,278,1118.0
T,278,1118
T,193,1116
T,55,1114
X,21147,B,278,1118.0
X,21142,B,193,1116.0
M,21144,B,420,1114.0
T,420,1114
T,17,1100
X,21144,B,420,1114.0
M,21148,B,419,1100.0
T,419,1100
T,32,1077
T,200,1077
T,225,1076
X,21148,B,419,1100.0
X,20993,B,32,1077.0
X,21024,B,200,1077.0
M,20819,B,354,1076.0
A,21153,B,557,1076.0
T,354,1076
T,51,1076
T,14,1076
X,20819,B,354,1076.0
X,20997,B,51,1076.0
M,21037,B,800,1076.0
A,21155,B,349,1085.0
T,58,1085
M,21155,B,291,1085.0
A,21157,B,601,1127.0
T,16,1127
M,21157,B,585,1127.0
T,256,1127
M,21157,B,329,1127.0
T,80,1127
M,21157,B,249,1127.0
T,249,1127
T,224,1085
X,21157,B,249,1127.0
M,21155,B,67,1085.0
T,64,1085
M,21155,B,3,1085.0
A,21163,B,136,1140.0
T,107,1140
M,21163,B,29,1140.0
T,29,1140
T,3,1085
T,562,1076
X,21163,B,29,1140.0
X,21155,B,3,1085.0
M,21037,B,238,1076.0
T,238,1076
T,557,1076
T,79,1075
T,122,1075
X,21037,B,238,1076.0
X,21153,B,557,1076.0
X,20834,B,79,1075.0
M,20851,B,535,1075.0
T,374,1075
M,20851,B,161,1075.0
T,161,1075
T,364,1075
T,406,1074
X,20851,B,161,1075.0
X,20891,B,364,1075.0
M,20746,B,100,1074.0
A,21169,B,777,1195.0
A,21170,B,669,1061.0
A,21171,B,753,1093.0
T,777,1195
T,171,1093
X,21169,B,777,1195.0
M,21171,B,582,1093.0
T,582,1093
T,24,1074
X,21171,B,582,1093.0
M,20746,B,76,1074.0
A,21174,B,338,1074.0
T,76,1074
T,741,1074
X,20746,B,76,1074.0
X,20814,B,741,1074.0
A,21176,B,858,1145.0
T,44,1145
M,21176,B,814,1145.0
A,21178,B,803,1173.0
A,21179,B,830,1174.0
T,483,1174
M,21179,B,347,1174.0
T,347,1174
T,275,1173
X,21179,B,347,1174.0
M,21178,B,528,1173.0
A,21182,B,396,1089.0
T,523,1173
M,21178,B,5,1173.0
T,5,1173
T,565,1145
X,21178,B,5,1173.0
M,21176,B,249,1145.0
A,21185,B,540,1117.0
A,21186,B,475,1131.0
A,21187,B,195,1188.0
T,195,1188
T,249,1145
T,412,1131
X,21187,B,195,1188.0
X,21176,B,249,1145.0
M,21186,B,63,1131.0
A,21189,B,326,1149.0
T,326,1149
T,63,1131
T,323,1117
X,21189,B,326,1149.0
X,21186,B,63,1131.0
M,21185,B,217,1117.0
A,21191,B,33,1089.0
A,21192,B,414,1193.0
A,21193,B,941,1188.0
T,221,1193
M,21192,B,193,1193.0
A,21195,B,466,1129.0
T,193,1193
T,96,1188
X,21192,B,193,1193.0
M,21193,B,845,1188.0
T,423,1188
M,21193,B,422,1188.0
T,62,1188
M,21193,B,360,1188.0
T,360,1188
T,296,1129
X,21193,B,360,1188.0
M,21195,B,170,1129.0
T,74,1129
M,21195,B,96,1129.0
A,21201,B,726,1092.0
A,21202,B,778,1132.0
A,21203,B,238,1065.0
A,21204,B,338,1119.0
A,21205,B,608,1095.0
A,21206,B,983,1096.0
T,464,1132
M,21202,B,314,1132.0
A,21208,B,23,1158.0
T,23,1158
T,314,1132
T,96,1129
T,294,1119
X,21208,B,23,1158.0
X,21202,B,314,1132.0
X,21195,B,96,1129.0
M,21204,B,44,1119.0
T,9,1119
M,21204,B,35,1119.0
T,35,1119
T,217,1117
T,562,1096
X,21204,B,35,1119.0
X,21185,B,217,1117.0
M,21206,B,421,1096.0
T,134,1096
M,21206,B,287,1096.0
T,287,1096
T,159,1095
X,21206,B,287,1096.0
M,21205,B,449,1095.0
T,449,1095
T,476,1092
X,21205,B,449,1095.0
M,21201,B,250,1092.0
A,21215,B,341,1155.0
T,250,1155
M,21215,B,91,1155.0
A,21217,B,364,1119.0
A,21218,B,954,1072.0
T,91,1155
T,364,1119
T,250,1092
T,143,1089
X,21215,B,91,1155.0
X,21217,B,364,1119.0
X,21201,B,250,1092.0
M,21182,B,253,1089.0
T,253,1089
T,29,1089
X,21182,B,253,1089.0
M,21191,B,4,1089.0
A,21221,B,24,1158.0
A,21222,B,504,1167.0
T,504,1167
T,24,1158
T,4,1089
T,255,1074
X,21222,B,504,1167.0
X,21221,B,24,1158.0
X,21191,B,4,1089.0
M,21064,B,66,1074.0
T,4,1074
M,21064,B,62,1074.0
A,21225,B,650,1191.0
T,501,1191
M,21225,B,149,1191.0
T,97,1191
M,21225,B,52,1191.0
T,52,1191
T,62,1074
T,805,1074
X,21225,B,52,1191.0
X,21064,B,62,1074.0
M,21107,B,94,1074.0
T,94,1074
T,115,1074
X,21107,B,94,1074.0
M,21174,B,223,1074.0
A,21230,B,426,1076.0
A,21231,B,910,1190.0
T,152,1190
M,21231,B,758,1190.0
T,529,1190
M,21231,B,229,1190.0
A,21234,B,443,1177.0
A,21235,B,155,1056.0
T,229,1190
T,443,1177
T,324,1076
X,21231,B,229,1190.0
X,21234,B,443,1177.0
M,21230,B,102,1076.0
A,21237,B,380,1165.0
A,21238,B,179,1129.0
A,21239,B,681,1105.0
A,21240,B,671,1107.0
T,297,1165
M,21237,B,83,1165.0
A,21242,B,86,1109.0
A,21243,B,198,1129.0
A,21244,B,526,1140.0
A,21245,B,390,1124.0
T,83,1165
T,526,1140
T,179,1129
T,74,1129
X,21237,B,83,1165.0
X,21244,B,526,1140.0
X,21238,B,179,1129.0
M,21243,B,124,1129.0
T,124,1129
T,390,1124
T,86,1109
T,146,1107
X,21243,B,124,1129.0
X,21245,B,390,1124.0
X,21242,B,86,1109.0
M,21240,B,525,1107.0
A,21248,B,88,1155.0
T,88,1155
T,231,1107
X,21248,B,88,1155.0
M,21240,B,294,1107.0
T,294,1107
T,335,1105
X,21240,B,294,1107.0
M,21239,B,346,1105.0
A,21251,B,903,1124.0
T,621,1124
M,21251,B,282,1124.0
A,21253,B,313,1163.0
A,21254,B,774,1065.0
A,21255,B,949,1140.0
T,35,1163
M,21253,B,278,1163.0
A,21257,B,803,1154.0
A,21258,B,447,1078.0
T,278,1163
T,176,1154
X,21253,B,278,1163.0
M,21257,B,627,1154.0
A,21260,B,35,1056.0
T,627,1154
T,315,1140
X,21257,B,627,1154.0
M,21255,B,634,1140.0
T,625,1140
M,21255,B,9,1140.0
T,9,1140
T,282,1124
T,325,1105
X,21255,B,9,1140.0
X,21251,B,282,1124.0
M,21239,B,21,1105.0
T,21,1105
T,145,1078
X,21239,B,21,1105.0
M,21258,B,302,1078.0
A,21265,B,419,1090.0
A,21266,B,721,1171.0
T,95,1171
M,21266,B,626,1171.0
T,116,1171
M,21266,B,510,1171.0
T,455,1171
M,21266,B,55,1171.0
T,55,1171
T,419,1090
T,302,1078
T,102,1076
T,91,1074
X,21266,B,55,1171.0
X,21265,B,419,1090.0
X,21258,B,302,1078.0
X,21230,B,102,1076.0
M,21174,B,132,1074.0
T,132,1074
T,853,1073
X,21174,B,132,1074.0
M,21014,B,133,1073.0
A,21272,B,141,1150.0
A,21273,B,382,1126.0
A,21274,B,476,1134.0
A,21275,B,264,1103.0
A,21276,B,499,1082.0
T,94,1150
M,21272,B,47,1150.0
A,21278,B,698,1092.0
A,21279,B,941,1055.0
T,47,1150
T,473,1134
X,21272,B,47,1150.0
M,21274,B,3,1134.0
A,21281,B,442,1098.0
A,21282,B,915,1060.0
A,21283,B,9,1194.0
T,9,1194
T,3,1134
T,150,1126
X,21283,B,9,1194.0
X,21274,B,3,1134.0
M,21273,B,232,1126.0
T,107,1126
M,21273,B,125,1126.0
T,125,1126
T,264,1103
T,431,1098
X,21273,B,125,1126.0
X,21275,B,264,1103.0
M,21281,B,11,1098.0
T,11,1098
T,398,1092
X,21281,B,11,1098.0
M,21278,B,300,1092.0
A,21288,B,313,1057.0
A,21289,B,865,1058.0
